,response
5384,0
217590,1
250199,0
280963,0
114878,1
132919,0
176898,0
367263,0
17925,0
306058,0
149309,0
287915,1
378458,0
129627,1
8237,0
109527,0
212363,0
57227,0
111536,0
123511,0
339583,0
331455,0
231933,0
116111,0
189362,0
168523,0
345433,0
377809,0
11530,0
120910,1
334732,0
34720,0
242467,0
357391,0
131770,0
119406,1
259097,0
32446,0
371660,0
275155,0
332862,0
161845,0
123464,0
304898,0
353658,0
12837,0
179544,1
104173,1
269635,1
158191,1
242824,1
210401,0
259873,0
188517,0
32975,0
173035,0
358914,1
366551,0
131233,0
250642,0
209294,0
85248,0
210604,0
115112,0
74817,0
151792,0
98143,0
95758,0
134570,0
187597,0
282920,0
355979,0
307315,0
222008,0
370828,0
22935,1
85144,0
148445,0
99013,0
345248,1
92290,1
19223,1
146655,0
62891,1
258757,0
24579,0
177795,0
287871,0
179358,0
190773,0
357046,0
31115,0
378980,0
206799,0
371064,0
290201,0
322001,0
280242,0
95381,0
119485,0
306723,0
115409,1
189346,0
186724,0
189956,0
172313,0
121363,1
12902,0
154581,0
290409,0
156440,0
160949,0
196496,0
156377,0
215906,0
46570,0
357302,0
62697,0
111406,0
269485,0
284090,0
213517,0
75514,0
181438,0
333685,1
78061,0
151639,0
93907,0
15065,0
338356,0
330206,0
164799,0
126214,0
99463,0
58778,0
190876,0
137799,0
346984,0
322774,1
217043,0
378782,0
215362,1
99358,0
272972,0
52434,0
244914,0
186144,0
122893,0
267695,0
347612,0
233668,0
11347,0
172710,0
337951,0
234709,0
160555,1
218879,0
12294,1
374824,1
133752,0
169327,0
150479,0
209536,0
272289,0
6720,1
228266,0
264194,0
300989,0
234535,0
358803,0
264211,0
222418,0
156539,0
64647,0
370174,0
339137,0
53705,0
139398,0
196629,1
35999,0
335223,0
253780,1
343679,1
119443,1
187037,0
51890,0
363672,0
141699,1
295240,0
208962,1
221431,0
319117,0
22096,0
41351,0
294460,1
115701,0
373886,1
212147,1
74112,1
345695,0
45394,0
149098,0
44021,0
116574,0
242538,0
26943,0
286869,0
105365,0
68325,0
358710,1
311151,0
264329,0
139901,0
254029,1
140906,0
179261,0
100504,0
86382,0
293001,0
243801,0
366297,0
361604,0
12115,0
106230,1
86211,0
136088,0
300025,0
342337,0
194051,0
201495,1
56356,0
325376,0
67498,0
353707,0
68989,0
304469,0
57044,0
221011,0
361202,0
174240,0
337672,0
268317,0
86031,0
346446,0
318711,1
95131,0
277526,0
185016,0
36247,0
334159,0
202920,0
204214,0
202056,1
334023,0
185093,0
41448,0
367091,0
270994,0
108541,0
17598,0
348484,0
148106,0
139839,1
344969,0
306221,0
110272,0
175366,0
70493,0
43394,0
227152,0
328221,0
192673,0
224360,0
222727,0
321429,0
372561,0
12768,0
219134,0
368475,0
293997,0
101819,1
7457,0
33506,0
286925,0
273070,0
350278,0
129934,0
32540,0
50819,0
290895,0
202054,0
72757,0
186044,0
90921,0
319426,0
248381,0
268457,0
93145,0
113067,0
147482,0
185168,0
360465,0
99586,0
352986,0
312319,0
296772,1
75424,0
68963,0
147522,0
41724,0
27061,1
353580,0
186723,0
341119,0
120134,1
259938,0
167561,0
128705,0
31399,0
63909,0
294849,0
299881,0
234089,0
270325,0
316837,0
331181,0
77528,0
867,0
5405,0
264303,0
352272,0
7258,0
71269,0
276708,0
273976,1
100554,0
43628,0
335171,0
162095,0
306253,0
277644,0
258331,0
216720,0
348593,0
123213,0
368356,0
376633,0
378948,0
103475,0
89763,1
345004,0
352153,0
147318,0
65885,0
163366,1
33901,0
214878,0
73150,1
369402,1
306494,0
138919,0
218948,0
110138,0
21176,0
360173,0
259519,0
195176,0
164240,1
235098,0
327092,1
241605,1
245726,0
350649,0
237998,0
321413,0
308793,0
265702,0
288980,0
298797,1
103136,0
205608,1
164373,0
231703,0
124147,0
32600,0
76011,0
24827,0
174824,0
125647,0
245414,0
321439,0
281549,0
286140,0
233592,0
187475,0
188886,0
219094,0
347913,0
55860,1
48945,1
118037,0
182150,0
80271,0
376992,0
239632,0
269755,0
227128,0
257387,0
239933,0
355284,0
228891,0
115600,1
332742,0
214403,0
307929,0
19642,0
141854,0
214003,0
349519,0
148233,0
60445,0
89018,0
313091,0
347439,0
123507,0
270474,0
160070,0
251929,1
233130,0
265182,0
65728,1
251127,0
193395,0
179252,0
124888,0
115938,0
126690,0
330398,1
93840,0
167363,0
157384,1
115657,0
25868,0
25189,0
92118,0
80337,0
167298,0
128915,1
17683,0
41251,0
192810,1
219900,0
205567,0
174541,0
366959,0
191324,1
280353,1
281148,0
292460,0
239443,0
379182,0
60638,0
330496,0
122062,0
8204,0
221659,1
11469,0
85889,0
74490,1
99771,0
68308,0
26445,0
619,1
757,1
225057,0
329840,0
75243,0
118747,1
341751,0
352247,0
110897,0
132566,0
332541,0
45580,0
278425,0
322398,0
333708,0
218573,0
322244,0
279660,0
7018,0
147357,0
139472,1
98502,1
227453,1
69225,0
7795,0
155783,0
293439,0
276905,0
80078,0
288672,0
214941,0
139031,0
180193,0
226568,0
233795,1
89343,0
227878,0
130601,0
76815,0
292132,0
1916,0
237763,0
101666,0
109277,0
158364,0
288398,0
194569,0
129678,0
328659,0
307477,1
260299,0
249948,1
130560,0
181433,0
280791,0
271404,0
227037,0
218430,0
286917,0
187164,0
98232,0
3232,0
119275,0
10365,0
343479,0
55422,0
289204,0
322707,0
163179,0
182576,0
171230,0
160841,0
261480,0
90487,1
113649,0
74377,1
72427,0
199725,0
19910,0
214956,0
283026,0
163212,1
155644,0
8927,1
81347,0
108871,0
283462,0
225807,1
27781,0
189762,0
45049,0
220193,0
197846,0
12827,0
158817,0
245588,0
336418,0
242123,0
23355,0
312118,0
91153,0
57933,0
133545,0
285610,0
167080,0
380958,0
238077,0
208249,0
349997,0
84870,0
319112,0
241489,0
158469,0
164267,0
82117,1
47678,0
329157,0
347275,0
196192,1
347942,0
350006,0
89929,0
51568,0
315664,0
174515,0
330870,0
227821,0
310176,0
151423,0
65634,0
171750,0
65537,0
308979,0
178367,0
131804,0
358392,1
286744,0
62439,0
344718,0
223421,1
12617,0
207236,0
168650,1
184576,0
114200,0
368684,1
352016,0
65650,0
314570,0
272636,0
270630,0
330597,0
198270,0
293416,0
53530,0
359185,0
276492,1
94143,0
226626,0
360842,0
259891,0
18437,0
40764,0
67902,0
57618,0
222905,0
12523,0
101141,0
196687,0
165166,0
118216,1
54260,0
174857,0
173972,0
304671,0
59908,0
295333,0
308206,1
374902,1
298129,0
279878,1
177010,0
274115,0
345232,0
166298,0
234461,0
29741,0
198333,0
331344,0
130114,0
264133,1
316303,0
255231,0
92227,0
215517,0
100936,0
320012,0
150690,0
194413,0
269967,0
23622,0
365580,1
196228,0
232773,0
158170,0
245009,0
137536,0
70244,0
30848,0
156556,0
273400,0
162047,0
81370,1
336183,0
93588,0
218142,0
7933,0
105582,0
76107,0
158328,0
371267,0
110275,0
268676,0
328414,0
68289,0
315452,0
18347,1
58094,0
86324,0
2878,0
11791,0
69708,0
307516,0
287702,0
30985,0
112019,0
192565,0
21626,1
123588,0
300360,0
226012,0
167197,0
377475,0
367942,0
334460,0
261550,0
205901,0
353091,1
124950,0
326018,0
157327,1
308372,0
333016,0
357830,0
93647,0
24659,0
304663,1
113828,0
73389,0
273765,0
140486,0
131698,0
364668,0
290960,0
142157,0
35068,0
233635,0
6015,0
297079,0
265426,0
96586,0
249994,0
375251,0
84586,0
215683,0
296347,0
98764,0
240459,0
36881,0
242092,0
188877,0
258186,0
163603,0
7265,0
300928,0
206387,0
12571,0
93258,0
46569,0
236313,0
312033,1
6774,0
98959,0
138424,0
323026,0
233328,0
150424,1
68443,0
222257,1
90752,0
90187,1
269771,0
285380,0
330386,0
292963,0
114898,0
318399,1
27477,0
178170,1
127999,0
239008,0
219586,0
33642,0
310460,0
291220,0
327710,0
222023,0
21407,0
107067,0
203411,0
32388,1
174076,0
291582,0
19949,0
310276,0
59425,0
288712,1
164205,0
105894,0
18072,0
261271,0
20849,1
322528,0
162313,0
23944,0
15435,0
174480,0
77074,0
203568,0
71834,1
209083,0
112973,0
179336,0
279486,0
91769,0
355322,0
208492,0
256073,0
281628,0
60602,0
141668,0
26838,0
52249,0
12715,0
128005,0
303117,0
31594,0
71231,0
242617,0
326838,1
138502,0
273988,0
230206,0
312540,0
198,1
100932,0
380619,0
79143,0
33431,0
330548,1
157614,0
290855,0
58123,0
218452,0
221441,0
220934,0
211809,0
332797,1
323118,0
66450,0
211088,0
194784,0
237247,0
346345,0
232489,0
248781,0
165710,1
16893,0
298751,0
252718,0
202176,0
374093,0
181011,0
371261,0
120261,0
280765,0
237687,0
285558,0
5714,0
211217,0
206513,0
312995,0
293846,0
177988,0
37965,0
147589,0
372679,0
257191,0
193343,0
130535,0
289000,0
154791,0
188565,0
204699,0
59070,0
239115,0
138282,1
153797,0
87581,0
330264,0
219332,0
310538,0
223772,0
241904,0
33317,0
364376,1
180422,0
10070,0
105433,0
280254,0
340741,0
350202,0
105276,0
238956,0
210823,0
178196,0
348932,0
215714,1
53554,0
60838,1
258572,0
373007,0
249698,0
105909,0
242565,0
192757,1
173919,0
186923,1
157725,1
250830,0
316313,0
149185,0
68292,0
345825,0
152312,1
280270,0
262224,0
353740,0
125135,0
77754,0
197869,0
86098,1
203963,0
46607,0
280288,0
99492,0
278894,0
106949,1
96161,0
282581,0
57086,0
228483,0
343101,0
118101,0
204115,0
1277,0
110549,0
365835,0
206080,0
376542,0
110685,0
124578,0
306984,0
267733,0
379678,0
9312,0
321841,0
47399,0
301278,1
5206,0
238857,0
244768,1
363933,0
59663,0
122701,0
369757,0
294050,0
65338,0
281354,0
119509,0
291528,0
100658,0
126830,0
326572,1
367951,0
51455,0
52192,0
143505,0
52455,0
96760,1
163992,0
265964,0
290970,0
335820,0
15060,0
214415,0
347303,0
114300,1
354302,0
328767,0
345628,0
355773,0
74130,0
225112,0
32764,0
372395,0
110175,1
202912,0
322665,1
109927,0
162912,0
118553,0
123686,0
83640,0
134829,0
335917,1
96731,0
307560,0
86833,0
357392,0
143743,1
184399,0
207709,0
130202,0
278783,0
239304,0
13735,0
213447,0
137708,0
346130,0
88938,0
304594,0
229708,0
170114,0
233369,0
90676,0
131651,0
374305,0
231876,0
312434,0
234295,1
134798,0
162686,0
273881,0
288080,0
107250,0
109766,0
215520,0
325457,0
200608,0
144111,0
168088,0
313578,0
80757,0
194643,0
313422,0
219606,0
261253,0
91684,0
93860,0
14226,0
318982,0
218157,0
146847,0
145642,0
96556,0
242310,0
20895,0
152030,0
157884,1
276082,0
147677,1
364403,0
47211,0
21272,0
370979,0
257611,0
69285,0
153520,0
225477,0
303138,1
133726,0
169225,0
252132,0
83040,1
140337,0
61851,1
34380,1
129210,0
274612,0
216877,0
196393,0
60829,0
238870,0
368328,0
64227,1
193101,1
21806,0
213939,0
55202,0
229312,0
224789,0
251077,0
161205,0
209402,0
377929,0
214605,0
84982,1
301852,0
332704,0
18314,0
91094,0
174175,0
59353,0
266873,0
6727,0
314705,1
150145,0
38704,0
3183,0
194589,0
4411,1
236584,0
338697,0
152331,0
294585,0
236227,0
31130,0
210372,0
260894,0
72210,0
318629,1
267414,0
53437,0
269699,0
318557,0
331608,0
292329,0
144272,0
116652,0
36631,0
254732,0
86432,0
173230,0
51123,0
235118,0
360569,0
17301,0
333231,0
501,0
267885,0
132868,0
278547,0
198210,0
370325,0
286142,0
317859,0
124385,0
139563,0
210931,0
326374,0
261817,0
63741,0
299087,0
200840,0
178225,0
119045,0
49083,0
111299,0
37587,0
85287,0
65133,0
68303,0
212000,0
317470,0
130748,0
365707,0
182835,0
281178,0
155124,0
160058,0
85621,0
64015,0
62108,0
140703,0
96256,0
155909,0
243821,1
123483,0
229493,1
73578,0
301114,1
351300,0
254148,0
63234,0
77820,0
103821,0
190215,0
155810,1
167341,1
103880,0
121567,0
13683,0
351088,0
44120,0
144254,0
315339,1
294822,0
326535,0
221846,0
315089,0
132577,0
264506,0
72761,1
10505,0
64251,1
337479,0
254138,0
346406,0
218685,0
62684,0
129841,0
52135,0
167027,0
142779,0
26335,0
275657,0
281123,0
352748,0
345724,0
258111,0
361459,0
22443,0
72698,0
43577,0
172542,0
46161,0
54744,0
132562,0
341988,1
247565,0
136531,0
22614,0
102473,0
53703,0
249785,0
109513,0
214505,0
252401,0
191166,1
226118,0
252578,0
324245,1
154956,0
141619,0
71455,0
292155,1
333415,0
47645,0
297951,0
379559,0
185492,0
268355,0
4514,0
75312,0
166509,0
100192,0
43668,0
343929,0
357315,0
211189,0
142843,0
107740,0
131839,0
10553,0
125259,0
16664,1
157214,0
376971,0
171635,0
52261,0
172652,0
315483,0
221246,1
37783,0
119622,0
18642,0
51154,0
53591,0
44629,0
116524,0
274009,0
226846,0
354938,0
207178,0
96635,0
274743,0
151050,0
351432,1
73847,0
147631,0
321124,0
130911,0
276432,0
202390,0
89774,0
197824,0
40708,0
186340,1
67494,0
322406,0
133170,0
362500,0
103037,0
266113,0
277249,0
142835,0
183308,0
287444,0
96333,0
354306,0
334301,0
223902,0
173108,0
75367,0
37815,0
264850,0
322701,0
117784,0
32084,0
188143,0
355477,0
42523,0
83671,0
153498,0
116030,0
226461,0
33425,0
79747,0
146323,0
291127,0
238052,0
65668,0
252884,1
65571,0
33234,0
2467,0
328572,0
324162,0
228739,0
85120,0
239123,0
149879,0
144612,0
26745,0
120872,0
346658,0
269973,0
95647,0
301119,1
241991,1
303567,1
109254,0
127503,0
11647,0
264808,0
21315,1
268830,0
360162,0
183322,1
365136,0
317159,0
322130,0
210697,1
288537,0
343374,0
168464,0
15376,0
65442,0
121640,0
166618,0
85623,0
159750,0
177007,1
193088,0
363412,0
171231,0
263707,0
57523,1
54935,0
229657,1
238482,0
11543,1
111408,1
251207,1
35593,0
210731,0
331632,0
340304,0
130704,0
286547,0
375610,0
353675,0
151443,0
242739,0
205879,0
233996,0
220291,0
232266,0
248218,1
113757,1
154608,1
241036,0
200090,0
340918,0
316110,0
45663,0
329713,0
58822,0
144651,1
184625,0
368726,1
305223,0
308931,0
351592,0
35159,0
74395,0
171101,0
350935,0
269590,0
87509,0
280831,0
81266,0
46737,0
210523,0
223392,0
167058,0
73157,0
41202,0
363729,0
173964,0
206695,0
57552,0
6143,0
88438,0
301973,0
276818,0
364865,0
180445,0
273848,0
365815,0
376173,0
311580,0
49671,0
81447,1
118564,0
223015,0
301870,0
94763,0
853,1
238350,0
7109,0
337420,0
21124,0
91226,0
332396,0
60335,0
118626,0
58806,1
15389,0
87232,0
111953,0
121183,0
182107,0
229737,1
106094,0
170330,0
120819,0
15992,1
22693,0
359200,0
14447,0
354371,0
372262,1
214000,0
82198,0
371463,0
206174,1
268198,0
219123,0
308288,0
376138,0
313386,0
319798,0
76144,0
368511,0
313158,0
126756,0
266601,0
337138,0
27678,0
167980,0
199167,0
259900,0
88139,1
242829,0
315654,0
267519,0
298524,0
110068,0
314457,0
74086,0
26945,0
44557,0
256512,0
60954,0
185369,0
309376,0
23124,1
29129,0
286127,0
158769,0
186755,0
358319,1
349648,1
147312,0
85238,0
2140,0
59751,0
29368,0
306696,0
321555,0
214590,0
352734,1
18840,0
142916,0
311704,0
97075,1
39496,0
244360,0
75879,1
54125,1
166048,0
72249,0
40951,0
141152,0
349851,0
4633,1
128613,0
357351,0
363335,1
289143,0
285660,0
314028,0
146141,0
136091,0
102142,0
375879,0
274869,0
140094,0
311926,0
360048,0
268073,0
128574,0
106210,0
181398,1
355829,0
379741,0
191276,0
328178,0
342187,0
327936,0
255925,0
163997,0
327599,0
71498,0
190121,0
263210,0
186586,0
231738,0
65185,0
231709,0
259371,0
113131,0
205068,0
298971,0
271284,0
143775,0
242702,0
247554,0
53084,0
148972,0
91994,0
146027,0
31589,0
107088,0
41578,0
141023,0
221718,1
51778,1
341726,0
210200,0
97090,1
249357,0
47455,0
67490,0
131665,0
313457,0
219748,0
147557,1
321711,0
224261,0
143437,0
14678,0
67651,0
199930,0
272827,0
148520,0
95507,0
5316,0
145967,0
108459,1
59782,0
379108,0
212347,0
14358,0
292975,0
162785,1
111459,0
214162,0
62482,0
234339,1
353827,0
179887,0
222801,1
106187,1
120603,0
21625,0
143009,0
343005,1
33867,0
64340,0
236223,0
7368,0
176763,0
111608,0
166134,0
364314,0
99920,0
377443,1
161979,0
201284,0
121918,0
145477,0
101485,0
159747,0
358664,0
36418,0
205548,0
187426,1
307960,0
9884,0
201234,0
91608,0
2547,0
228537,0
242840,0
13179,0
359254,0
288008,0
137598,1
295423,0
334728,0
5511,0
76499,0
290391,0
273532,0
10135,0
371867,1
69967,0
219702,0
252934,1
108410,0
144249,0
324132,0
195684,0
197979,0
141456,0
257532,0
254785,0
208080,0
335822,0
9174,0
367481,0
361279,0
339895,0
111301,0
97257,0
258110,0
98223,0
239294,0
348860,0
331594,0
186390,0
297577,0
260938,0
286528,0
144085,0
343217,0
13751,0
281684,0
304467,0
321135,0
206663,0
64666,0
279056,0
93720,0
289749,0
261235,0
202598,0
321240,1
333167,0
260262,0
140516,0
256852,0
267765,0
229086,0
331593,0
326866,0
99863,0
237881,0
255346,0
207289,0
316192,1
314519,0
23889,0
121191,0
152329,0
250781,0
59058,0
17326,0
230504,0
327260,1
315125,0
62374,1
293064,0
81806,0
220764,0
143034,0
180751,0
189719,0
338479,0
248050,0
169755,0
47710,0
72409,0
66151,0
328168,1
244926,0
14247,0
10478,0
50750,0
94470,0
328135,0
200317,0
135287,0
124528,0
286432,0
57912,0
118533,0
136308,0
57290,1
21395,0
125888,1
10346,0
197542,0
48459,0
221951,0
332901,0
188630,0
22731,0
254590,0
269234,0
135449,0
65316,0
203334,0
315963,0
225252,0
51218,1
17628,0
83910,0
53976,0
250077,0
193594,1
345998,0
279117,0
31843,0
303737,0
311737,0
18211,0
379085,0
14010,0
293394,0
50479,1
151913,0
174561,0
200587,0
229464,0
36239,0
14402,0
259983,0
162134,0
74386,0
234366,0
245207,0
4080,0
36012,0
19441,0
230620,0
165104,1
144106,0
129646,0
158232,0
72018,0
182678,0
190300,0
344812,0
226832,0
163059,1
362120,0
61935,0
48261,0
189291,0
226964,0
321224,0
72327,0
367475,0
200603,0
319967,0
237160,0
257501,1
136066,0
163686,0
246522,0
139317,0
8089,0
326869,0
178131,0
99308,0
350451,0
290673,0
197124,0
9870,0
311427,0
230271,0
104237,0
347360,0
85846,0
204502,0
228257,0
203217,1
194636,0
41288,0
282137,1
220351,0
273626,1
13364,0
89201,0
213197,0
168643,0
256999,0
59061,0
294771,0
204761,0
191615,0
285800,0
101903,0
29864,0
272045,0
38070,0
161334,1
151220,0
107601,1
146296,0
61178,1
358334,0
296817,0
303976,0
205345,1
141158,0
297453,0
298257,0
43321,0
121586,0
373795,0
72424,0
271970,0
210273,1
134965,0
303664,0
352110,0
164738,0
333356,0
126337,0
58732,0
108894,0
10194,0
333573,0
88318,0
244454,0
201640,0
351050,1
58945,0
193883,0
48817,0
154383,0
63616,1
158547,0
50411,0
219745,0
262718,1
323756,0
111872,0
152659,0
168458,0
24377,0
303604,0
123085,0
20966,0
181089,0
137361,0
66930,0
181071,1
26312,0
13532,0
221788,0
8072,0
62180,0
343788,0
765,0
111714,0
133693,0
128207,0
319702,0
121943,0
98628,0
267013,1
179806,1
326694,0
71880,0
76033,0
317585,0
199877,0
357755,0
186631,0
287589,1
364862,0
133291,0
345169,0
36431,0
180201,0
51743,0
170328,0
35822,0
83493,0
182462,1
248217,0
258923,0
216748,0
379803,1
306003,0
47663,0
283847,0
10758,1
107873,1
57961,1
135947,0
345399,0
266645,0
119460,1
177845,0
287398,0
82859,0
251138,0
302980,0
282385,0
323824,0
374386,0
226796,0
84290,0
366859,0
273134,0
339602,0
288577,1
315792,0
358957,0
303393,0
174033,0
268697,1
29890,0
319872,0
145638,0
269922,0
164118,0
84241,0
50522,0
201798,0
248079,0
318570,0
380686,0
56088,1
358174,0
318909,0
160550,0
99099,0
51487,0
336756,0
71853,1
23580,0
361449,0
120584,0
66501,0
12947,1
380063,0
323349,0
7547,0
145221,0
57500,0
7888,0
48778,0
334193,0
27521,0
173939,0
371456,0
159445,0
98815,1
31770,0
97253,0
182067,1
342063,1
243174,0
215984,1
308091,0
138762,0
90106,0
371838,0
76990,0
361498,0
172760,0
7390,1
182023,0
263693,0
86713,0
65907,0
306804,0
332052,1
207385,0
14424,0
204812,0
12466,0
5045,1
334080,0
210876,1
186686,0
248827,1
345032,0
243262,0
272351,1
62919,0
86393,0
164150,0
50564,0
39219,0
283501,0
166664,0
380872,0
44161,0
171426,0
228484,0
202075,0
292814,0
130542,0
267734,0
22903,0
333059,0
364742,0
352396,0
198783,0
296130,0
61738,1
293483,0
43371,0
299468,0
319306,0
297142,0
314354,0
4394,0
144347,0
42471,1
166311,0
46235,0
75060,0
159532,0
378141,0
369041,0
77202,0
71287,0
272911,0
128290,1
296516,0
149951,0
272554,0
64035,0
363677,1
157539,1
39367,0
317778,0
366979,0
299548,0
36392,0
259482,0
340167,0
229071,0
208285,0
80356,0
215505,0
208261,0
254508,0
160845,0
105730,0
150603,0
283061,0
161396,0
183181,0
234990,0
184022,0
103477,0
63724,0
307352,0
188978,0
6220,0
152500,0
238198,0
110401,0
367186,0
359696,0
174840,0
223662,0
24856,0
267997,1
235103,0
248030,0
92638,0
25153,0
68852,0
298597,0
226944,0
44228,0
242506,0
93493,0
312635,0
284265,0
379244,0
363458,0
138569,0
236699,0
196351,0
159434,0
361403,0
91020,0
52276,0
272163,0
181875,0
9825,0
134216,0
135075,0
244496,0
133484,0
337488,0
349123,1
181338,0
331852,0
213119,0
38256,0
66308,0
110982,0
14554,0
173025,0
10808,0
230634,0
144790,0
346981,0
45992,0
69868,0
67590,1
176974,0
60034,0
9579,0
301509,0
305101,1
355186,0
138698,0
286750,1
195853,1
817,0
191336,0
310641,1
267222,0
355567,0
240692,0
286743,0
43847,0
253245,0
77218,0
279091,0
326359,0
163554,0
344393,0
210076,0
230769,0
162966,1
236169,0
310125,0
327225,1
239005,1
48789,0
201775,0
31469,0
130948,1
138088,0
111256,0
337010,0
309569,1
190011,0
182794,0
150490,0
119,0
207135,0
144511,1
355273,0
193427,0
288009,0
188664,0
268111,0
69066,1
18105,0
237646,0
167469,0
13455,0
125870,0
352801,0
299940,0
311070,0
202966,0
137788,0
244721,0
353719,0
43980,0
199830,0
152933,0
365271,1
372493,1
103443,0
72770,0
128170,1
198443,1
166644,0
359412,0
78472,0
115007,0
222820,0
41577,0
76243,0
19047,0
33381,1
59398,1
122375,0
26956,0
130195,0
27793,0
224988,1
181055,1
53222,0
159021,0
1827,0
346953,0
198267,0
318531,1
154049,0
123635,0
203103,0
41487,1
212651,0
54060,0
305665,0
120991,0
337603,0
176272,0
332869,0
169812,0
293408,0
144396,0
367565,0
211205,0
368353,0
84955,0
311700,0
275491,0
122051,0
12967,0
359433,1
164923,1
290162,0
107889,0
338732,0
317530,0
346024,0
148112,0
18212,0
187534,1
280295,1
102874,1
46266,0
359461,0
274078,0
244394,0
74326,0
169736,1
218392,0
129439,0
11039,0
270149,0
43932,0
338409,0
214604,0
51367,0
183251,0
90533,0
200908,0
275413,1
120406,0
352753,0
52078,0
54184,0
327521,0
176322,0
365284,0
179718,1
171386,0
302360,0
200026,0
273565,0
263627,0
114947,0
111452,0
233751,1
194144,0
308988,1
139157,0
138484,1
45535,0
353959,0
375821,0
61391,0
294559,0
377054,0
50618,0
12120,1
28581,0
67196,0
206483,0
363884,0
116871,0
152183,0
378860,1
263323,1
292326,0
176146,1
