,response
333631,0
212856,0
159616,0
333083,1
283821,0
361270,0
83425,0
246926,0
119277,1
327472,0
103528,0
333581,0
51302,0
191583,1
307455,0
366159,0
283311,1
68676,0
300892,0
152935,0
88063,0
245838,0
37481,0
353744,0
208606,0
192324,0
161008,0
143558,0
124170,0
248976,0
281439,0
363997,0
230640,0
141549,0
244546,0
192580,0
11922,0
317863,0
283154,0
94495,0
25970,0
355977,0
360163,1
246029,0
199875,0
234388,0
100745,0
108350,0
124365,0
210676,0
259948,0
209443,0
8477,0
79961,0
66800,0
72150,0
215697,0
341068,0
24057,0
102,0
299586,1
274742,0
136258,0
163336,0
361895,0
343919,0
354461,0
154276,0
129628,0
275989,0
289325,0
151450,0
115444,0
68554,0
373990,0
46151,0
143657,0
175055,0
238222,0
190307,0
294667,0
63270,0
20949,0
261327,0
359538,0
354220,0
243687,0
10415,0
89528,0
9384,0
73286,0
241624,0
88271,0
3062,0
357245,0
239198,1
40361,0
68984,1
159933,0
166086,1
213653,0
144927,0
87582,0
230658,0
319432,0
12440,0
244119,0
253419,0
335723,0
92255,0
270079,0
196497,0
159959,0
301896,0
330314,0
275214,0
166529,0
11874,0
103644,0
168148,0
286531,0
129598,0
165197,0
123921,0
81099,1
49672,0
186632,1
290362,0
327062,0
254810,0
206325,0
348523,1
53504,0
176241,0
261683,0
345427,0
173681,0
179974,0
370606,0
9357,0
189588,0
331720,0
158386,0
214648,0
28280,0
288639,0
55635,0
167510,0
23102,1
326625,0
238277,0
224926,0
251038,0
107804,0
122688,0
72339,0
357340,0
53178,0
132014,0
299118,1
265226,0
252123,0
195281,0
176584,0
295724,1
8015,0
103217,0
95885,0
28941,0
101247,0
207266,0
294829,0
270027,0
132721,0
54401,0
191787,0
306730,0
139086,0
190878,0
184905,0
136619,0
271987,0
206646,1
344374,0
302852,0
330066,0
55524,0
155400,0
116791,0
89570,0
66830,0
163322,0
140650,0
286348,0
203908,0
280594,0
189123,0
304097,0
363642,0
296044,0
183003,0
231477,0
49571,0
376078,0
31400,0
178985,0
58245,0
342334,0
6203,1
73855,0
136992,0
23871,0
106557,0
333177,0
288809,0
226566,0
134627,0
286597,0
144614,0
96831,0
249137,0
326305,1
340559,1
77814,0
112588,0
247097,0
126396,0
60617,0
168050,0
55052,0
123481,0
143822,0
279634,0
286548,1
35849,0
59571,0
129531,0
210629,0
109309,0
282856,0
112108,0
373725,0
202636,0
107486,1
111420,0
152172,0
186885,0
157354,0
90108,0
262145,0
206146,0
21816,0
139723,0
135629,0
246078,0
175131,0
316701,0
327642,1
304523,0
35095,0
368254,0
205394,0
267244,0
211035,0
374255,0
138103,0
101055,0
268494,0
298461,0
264498,0
216487,0
280828,0
143704,0
28764,0
101383,0
335800,0
15403,0
52812,0
250921,0
41649,0
66374,0
210634,0
303840,0
25251,0
41986,0
279879,0
191578,0
335268,1
253430,0
9560,0
213887,0
24072,0
202590,0
276900,0
318095,0
322945,0
312569,0
119883,0
179888,0
125243,0
33932,0
362486,1
65197,0
336551,0
67012,0
275363,0
6558,0
142551,0
75931,0
255031,0
360865,0
266235,0
29525,0
155378,0
178267,0
147452,0
144404,0
144024,0
112636,0
291750,0
157520,0
21351,0
259431,0
182703,0
112294,0
77029,1
213247,0
251325,0
230155,0
231399,0
25738,0
124779,0
217989,0
278528,0
227354,0
69095,0
56198,0
239230,0
178751,0
377149,0
359843,0
77778,0
194675,0
324480,0
14928,0
112934,0
45974,0
318121,0
284580,0
231628,0
68975,0
220663,0
329523,0
366438,0
264858,0
70742,0
223710,0
4362,0
278081,0
15765,1
254974,0
211069,0
328246,0
45543,0
123012,0
346329,0
87821,0
353116,0
66242,0
23431,0
211020,0
124829,0
105465,0
4975,0
222736,0
364680,0
210927,0
11224,0
265958,0
329533,0
78532,0
91476,0
114637,0
22701,0
24034,0
363768,0
301919,0
323714,0
214358,0
210270,0
64925,0
209581,0
293805,0
243468,0
280769,0
232828,0
189510,0
50247,0
121915,0
136227,0
148163,0
355016,0
304919,0
137515,0
53734,0
50454,0
18905,0
232725,0
202426,0
45684,0
350097,0
327413,0
39172,0
286375,0
188246,1
276630,1
37566,0
223670,0
247165,0
305897,0
338746,0
136752,0
380883,0
269731,0
317955,0
47438,0
176125,0
99102,0
310518,0
366382,0
122870,0
227646,0
344931,1
186489,0
7049,0
37104,0
172317,0
69103,0
190453,0
44773,1
100578,0
86517,1
169036,0
133727,0
372592,0
360130,0
185470,1
319867,1
50427,0
45429,0
200601,0
240500,0
139783,0
174148,0
328753,0
155479,1
284969,1
126687,0
111430,0
14977,1
349652,0
127204,0
144606,1
351293,0
189797,0
132557,0
76263,0
331097,0
90681,1
297960,0
198598,0
37163,1
128777,1
287038,0
223719,0
132794,0
328007,0
176880,0
38859,0
7341,0
191696,0
32227,0
105324,0
81511,0
159079,1
223077,0
130233,0
140357,0
77497,0
290467,1
89690,1
220640,0
278298,0
6710,0
13641,0
201105,1
351917,0
110372,0
65425,0
297781,0
282577,0
281475,0
372771,0
65553,0
1930,0
104388,0
106202,0
57381,0
68717,0
1845,0
338023,0
21710,0
349393,1
109462,0
287366,0
245987,0
260024,0
183769,0
24225,0
285431,1
4960,0
128652,0
368581,0
345879,0
32832,0
348916,0
214784,0
127512,0
76484,0
1898,0
154066,0
71093,0
70623,1
50202,0
260867,0
89408,0
330544,0
222754,0
309176,0
264556,0
300712,0
175576,0
115020,0
224936,0
62048,1
197655,0
319100,0
352292,1
358518,0
276561,0
374166,0
368661,0
16425,1
82649,0
201416,0
344720,0
295431,0
283126,0
4039,0
141200,0
226637,0
93931,0
125863,0
345600,0
260260,1
292408,0
240276,0
257628,0
342311,0
218090,0
78412,0
359597,0
283539,1
177724,0
186792,0
246612,0
378104,1
193298,0
281730,0
275626,1
59825,0
270612,0
195393,0
94489,0
287270,0
216041,0
297111,0
350585,0
139168,0
253816,0
65534,0
325519,0
99295,0
274074,0
297027,0
345543,0
204202,0
347356,0
232904,0
262618,0
255055,0
42092,0
160312,0
50712,0
106866,0
220229,0
58417,1
9348,0
182377,0
70350,0
181840,0
55435,0
129090,0
373793,0
60938,0
61880,0
19710,0
174829,0
372334,0
250266,0
147471,0
71954,0
295680,0
25487,0
155921,0
166092,0
11842,0
91283,0
50614,0
4909,0
130206,0
247655,0
245164,0
281453,1
190122,0
990,0
265274,0
363487,1
205494,0
310154,0
113515,0
40568,1
7526,0
12723,0
3308,0
62403,0
257166,1
72205,0
206577,0
345634,0
137751,0
371196,0
98161,0
44804,0
64872,0
107793,0
182212,1
16377,0
331958,0
86071,0
24427,0
152309,0
268804,0
335657,0
270967,0
64527,0
136987,0
58076,0
284525,0
156866,0
10073,0
372958,0
17766,0
265669,0
230499,0
223274,0
42957,0
160023,0
252633,0
689,0
334250,0
151395,0
304694,0
170736,0
247162,0
168935,0
55971,0
95439,0
271311,0
130318,0
230656,1
242784,0
304003,0
186166,0
204556,0
102028,0
91754,1
215480,0
354071,0
132649,0
255349,1
286223,0
378180,0
300038,0
316885,0
300970,1
342077,0
314130,0
304239,0
250284,0
154816,0
324968,0
87780,0
179345,1
314542,0
97828,0
128400,1
121151,0
380714,0
202906,0
217227,0
50759,0
360248,0
376490,0
347662,0
182558,0
168469,0
112831,0
180481,0
46368,0
217393,0
96011,0
379338,0
90017,0
64212,0
6759,0
212533,0
76790,0
110497,1
170337,0
43284,0
65505,1
194401,0
279450,0
362282,0
16635,0
348808,0
214247,0
92278,1
316057,0
152081,0
288171,0
162568,0
178754,0
281155,0
349883,0
55719,0
216947,0
364145,0
81145,0
219937,0
34960,0
79076,0
119585,0
308878,0
64549,0
48390,0
234767,0
5666,0
32390,0
230389,0
66717,0
305149,0
10819,0
316822,0
164359,0
366142,0
13488,0
220888,0
10209,0
117505,0
19962,0
108559,0
85352,0
85721,0
342171,1
305208,0
122605,0
215462,0
53460,0
248044,1
372061,1
298191,0
377394,1
277044,0
374748,0
368867,0
274381,0
227273,0
94395,0
161938,0
173629,0
113347,0
279914,0
235919,1
67149,0
224090,0
333975,0
215644,0
111097,1
335026,0
58659,0
352921,0
212008,0
228630,0
339015,0
18867,0
239878,0
13840,0
111730,0
163605,0
321913,0
4167,0
299886,0
371881,0
107300,0
265294,0
135636,0
10772,0
225785,1
13335,1
260748,0
276137,0
379623,1
17898,0
315354,0
361945,0
66935,0
236590,0
1651,0
122806,0
319310,0
33800,1
112405,0
276690,0
231825,1
303033,0
357913,1
128800,0
358674,0
178924,0
261960,0
257992,0
67291,0
268185,0
336193,0
60611,0
164120,0
187606,0
16792,0
364809,0
278049,0
150142,0
349059,0
208948,0
240779,0
373165,0
355160,0
112612,0
215720,0
212816,0
18326,0
130497,0
129167,0
157910,0
201380,0
35222,0
225396,1
267401,0
296612,0
223038,0
192354,0
360337,1
352012,0
376185,0
424,0
56749,0
337712,1
2622,0
15932,0
318697,0
48026,0
312694,0
272123,0
92347,1
284806,0
52067,0
85462,0
182399,0
85335,0
361282,0
116696,0
230357,0
184829,0
82570,0
10958,0
294453,0
4585,0
287258,0
376236,0
124313,0
101799,0
274297,0
306943,0
226294,0
16095,0
165193,0
153030,1
257104,0
170965,0
136565,0
16678,1
84727,0
30522,0
179294,0
24244,0
243256,0
187789,0
19125,0
270144,1
311662,0
81389,0
316056,1
12809,0
129745,0
364451,0
64116,0
77487,0
315260,0
314747,0
107236,0
21887,0
213779,0
121152,0
110905,0
139725,0
336535,0
97514,0
23420,0
179378,0
68159,0
188568,0
323671,0
69943,0
31918,0
100514,0
359115,0
334259,0
4267,1
195495,0
166424,0
302271,0
312413,0
154114,0
294053,0
224607,0
159497,0
97355,0
146574,1
92849,0
252614,0
246008,0
374316,0
155290,0
182415,0
140952,0
255475,0
315043,1
217560,0
162089,0
334934,0
13609,0
193084,0
17313,0
154302,0
340988,0
290254,1
109468,0
118257,0
323035,1
267817,0
251287,0
260295,1
168475,0
265583,0
306832,0
6374,0
290214,0
35713,0
203655,0
329691,0
222827,0
234828,0
240149,0
241058,0
336895,1
288753,0
165527,0
160585,0
46616,0
257345,0
98469,0
138022,0
69369,0
257943,1
220628,0
76576,0
103289,0
28309,0
319853,0
232965,0
47947,0
118072,0
345614,0
193307,0
132189,0
361154,0
222587,0
217468,0
273940,0
228028,0
288723,0
305606,0
189211,0
67967,1
168769,0
202655,0
151463,0
288458,0
238616,1
263491,0
296970,0
14359,0
187778,0
4940,0
266262,0
157994,0
357000,0
335161,1
245360,0
91526,0
322552,0
99579,0
169547,0
143441,0
184225,1
38229,0
262451,1
254579,0
105429,0
108488,0
252549,0
118056,0
21469,0
190763,0
340655,1
40786,0
36628,0
11295,0
199244,0
78989,0
370178,0
78413,0
360914,0
248463,0
47757,0
301578,0
88529,0
59973,0
89235,0
51854,0
355875,0
111706,0
157052,0
227061,0
59054,0
138688,1
189053,0
227885,0
135002,0
17435,1
31614,0
49560,0
253474,0
129093,0
332161,0
143039,0
225689,0
248174,0
175386,0
306032,0
242347,1
95734,0
141314,0
271167,0
54173,0
250522,0
358577,1
306023,0
225989,0
78828,0
140791,0
91866,0
288642,0
367224,0
267378,0
12893,0
112662,0
143248,0
93640,0
263194,0
222461,0
374377,0
5378,0
114673,0
362483,0
309599,1
95929,0
268912,0
310507,0
8520,0
293063,0
254297,0
116205,0
281127,0
255673,0
45275,0
238055,1
273647,0
188704,1
110565,0
265657,0
14790,0
207816,0
274470,0
51518,0
314668,0
143594,0
168251,0
328109,0
310714,0
191781,0
295002,0
354423,0
150253,0
7222,1
97768,1
165916,0
331865,0
56922,0
187002,0
206207,0
108748,0
322573,0
69736,0
166715,1
303924,0
296066,0
187882,0
202050,1
85031,0
215486,0
41499,1
330573,0
137158,0
101568,0
89511,0
279994,1
352240,0
96576,0
138595,0
345362,0
216117,1
172693,0
125361,0
195213,0
126710,0
344878,0
227174,0
166047,0
65342,0
244601,0
28293,1
190205,0
75565,0
322020,0
322087,0
135447,0
292799,1
13536,0
164086,0
34415,0
110802,0
143357,0
359476,1
345420,0
235614,0
27705,0
201695,0
26203,0
373775,0
167391,0
38032,0
365610,0
155158,0
177463,0
132262,0
126848,0
11754,0
351974,1
169749,0
204952,0
329704,1
348547,0
338983,0
307466,0
172039,0
144972,0
189920,0
36382,1
108531,0
126835,0
44507,0
365065,0
39393,0
112799,0
35352,0
31569,0
29221,0
244112,0
317674,0
13012,0
160252,0
234901,0
326735,1
39458,0
337267,0
193313,0
269228,0
13767,0
375442,0
140408,0
132296,1
250719,0
45202,0
185120,1
24804,0
263526,0
337941,0
31618,0
21184,0
111045,0
64129,0
206953,0
133223,0
315065,0
308821,0
14799,0
285191,0
335656,1
267039,0
158211,0
106227,0
357976,0
237499,0
8732,0
212228,0
304865,0
219492,0
151684,0
352937,0
275982,0
202296,0
84611,1
100096,0
173143,0
299111,0
202322,0
34709,0
172800,0
124056,0
233046,0
16325,0
138591,0
308192,1
153551,0
184796,0
257738,0
306147,1
281302,0
321811,0
350580,1
273819,1
265566,0
164439,0
153293,0
378513,1
260569,0
111085,0
213216,0
328370,1
51784,0
169268,0
83441,0
333843,0
71189,0
59559,0
134184,0
106568,0
74205,0
251615,0
14211,0
19700,0
213467,0
65032,0
145177,0
327784,0
116674,0
19701,0
151831,0
358916,0
85949,0
93284,1
109177,1
114205,0
356800,0
76154,0
95021,0
167701,0
279301,0
145599,1
2344,0
265273,0
96618,0
181455,0
315012,0
362635,0
378313,0
144296,1
344348,0
137722,0
254359,0
104437,0
312098,1
198569,0
293843,0
219629,0
378648,0
233409,0
160599,1
240535,0
50412,0
290962,0
273197,0
345146,0
32176,0
208054,0
241543,0
40685,0
252119,0
149204,0
28571,0
164979,0
343145,0
157056,0
243598,1
177757,0
235766,0
230035,0
276615,0
67725,1
305604,0
33879,0
179850,0
237273,0
203148,0
309263,0
113454,0
5153,0
165690,1
204605,0
113982,0
362681,0
170166,0
47277,0
123791,1
362597,0
311470,0
139555,0
236048,0
361353,0
226137,0
286363,0
187618,0
257267,0
58342,0
316456,0
243915,0
171293,0
5432,0
187875,0
187825,0
120012,0
106163,0
57354,1
257817,0
75216,0
184219,0
35472,1
279805,0
284172,0
80751,0
46900,0
178596,0
157326,1
65318,0
177576,0
320190,0
113256,0
292787,0
186289,0
244457,0
349447,0
189222,0
100478,0
229785,0
288811,0
272376,0
204937,0
292572,0
41942,0
236183,0
326424,0
354335,0
236596,0
363758,0
153031,1
75032,0
209602,0
11601,0
265356,0
112447,0
95651,0
85195,0
101815,0
166107,0
160610,0
94799,0
221528,0
9781,0
129881,0
131915,0
44456,0
200136,0
176397,0
339102,1
131898,0
118967,0
63412,0
67887,0
62081,0
224893,0
1461,0
39419,0
161910,0
336213,0
157717,0
311516,0
34979,0
306800,0
76235,0
286849,1
130182,0
182384,0
35137,0
289929,0
265856,0
312422,0
65976,0
369416,0
114033,0
96097,0
285586,0
277123,0
310761,1
193076,0
253961,0
180695,0
169433,0
145931,0
155401,0
177762,0
123243,0
299564,0
158072,1
204909,0
103518,0
220477,0
369654,1
297451,1
376924,0
66013,0
336446,0
164289,0
81779,0
169332,0
238883,1
174603,0
155605,0
254017,1
342963,0
157193,0
352380,0
124360,0
38688,0
38048,0
275151,0
80221,0
291690,0
226252,1
281196,0
274186,1
340787,0
114638,0
359642,0
269765,0
21108,0
351177,0
43888,0
310922,0
116943,0
169186,0
360931,0
329803,0
95876,0
27282,0
330270,0
38329,0
212187,0
310419,0
130425,1
235023,1
250048,0
207071,0
178725,0
25412,0
1931,1
179626,0
66659,0
256925,1
40432,1
86911,0
374723,0
203328,0
279749,0
283962,0
84739,0
77625,0
212793,0
117856,0
286805,0
377979,0
107741,0
380663,0
354919,0
149979,0
113478,0
226686,0
48889,0
231131,0
337696,0
115845,0
30751,0
347378,0
182403,0
223355,0
237088,0
104207,0
153291,0
134895,0
52006,0
6618,0
208678,0
175705,0
64171,0
258942,0
42231,0
165975,0
123579,1
154721,0
314463,0
143071,0
184536,0
20638,0
301939,0
162012,0
74247,0
26819,1
71704,0
244205,0
208545,0
232728,0
41645,0
373277,0
73962,0
154669,1
370833,0
109179,0
290698,0
320830,0
79778,0
181482,0
127511,0
112543,0
31725,0
110020,0
374246,0
282039,0
184489,1
95872,0
303878,0
163606,0
76626,0
190855,0
126790,0
361076,0
299757,0
38140,0
22616,0
60727,0
90727,0
270352,0
144969,1
176716,0
70968,0
65418,0
54114,0
92133,0
30016,0
133472,0
186374,0
198857,0
193732,1
9990,0
351397,0
239913,0
19895,0
3023,0
173940,0
96171,0
364505,0
295413,0
345666,0
347541,0
128561,0
320302,0
203798,1
226438,0
140664,0
44781,0
80944,1
293851,0
273997,0
26437,0
270680,0
9628,0
318576,1
127097,0
225834,0
165092,1
337920,0
324701,0
186816,0
196230,1
272023,0
63906,1
252570,0
120934,0
69353,0
185996,0
8216,0
337704,1
141333,0
107213,1
47038,0
167900,1
363686,0
206281,0
62793,0
151271,0
87589,0
330935,1
276341,0
226593,0
121422,1
51765,0
345867,0
98725,0
375575,0
302594,1
367619,0
324352,0
73366,0
198911,0
212830,0
157340,0
308380,1
152442,0
117444,0
196308,0
333999,0
148184,0
305058,0
215326,0
46421,0
46387,0
358763,0
76470,0
371992,0
247266,0
58453,0
33706,0
221106,0
161850,0
123430,0
11606,0
270811,0
68405,0
73618,0
64082,0
237684,0
6951,0
95176,0
34348,0
263935,0
241287,0
138908,0
274079,0
250432,0
126005,0
273954,0
228334,0
123463,0
3146,0
332290,0
345542,0
21628,1
56280,0
45375,0
234664,0
252583,0
208846,0
283793,0
212128,1
144759,1
377257,0
79861,0
62257,0
191639,0
63683,0
216907,1
169213,0
267504,0
370195,0
156797,0
289545,0
86139,0
47095,0
336488,0
95897,0
196711,0
213654,0
140043,0
86980,0
132311,1
307440,0
59773,0
362291,0
5420,0
44187,0
46077,0
136575,0
273464,0
296557,0
297621,1
340267,1
259365,0
111149,0
304404,0
130837,0
270780,0
235599,1
167833,1
80291,0
341878,0
92306,0
312582,0
111181,0
144886,0
283804,0
248047,0
151772,0
210477,0
226949,0
283814,0
91416,0
51354,1
89877,0
2498,0
322792,0
144402,1
272188,0
84883,0
236697,0
296402,1
218395,1
305641,0
53728,0
173973,0
256218,0
282262,0
197129,0
124014,0
95875,0
205524,0
109320,0
304289,0
217156,0
72202,0
358824,0
132383,0
337692,0
151815,0
337118,0
45413,0
360039,0
300919,0
342328,0
125741,0
165895,1
47562,1
171109,0
191501,0
11489,0
328300,0
379030,0
19432,0
32736,0
328568,1
74192,0
313614,0
193108,0
35969,1
100415,1
210343,0
245967,0
131289,0
378692,0
335689,1
115234,0
238657,0
295166,0
246021,0
268442,0
44166,0
198648,0
246629,0
168803,0
89460,0
268257,0
320621,0
245261,0
300289,0
336371,0
102529,0
146026,0
201920,0
92182,0
41247,0
121225,0
317954,0
303113,0
45648,0
296522,0
180540,0
54494,0
87981,0
336667,0
3792,0
332662,0
374706,0
330126,1
143671,0
201705,0
219007,0
284477,0
74617,0
292621,0
96833,0
214053,0
117318,0
355304,0
117459,0
87908,0
41333,0
196010,0
275632,0
339800,0
200307,0
62718,0
378902,0
74337,0
113403,0
266319,0
310679,0
97167,0
194945,0
26043,0
309384,0
2387,1
24475,0
312430,0
15339,0
162466,0
121555,0
361654,0
354477,0
10523,0
364250,0
135246,1
177607,0
166647,0
92760,0
289446,0
57751,1
297933,0
375837,0
213571,0
295840,0
67292,0
35201,0
75166,0
371916,0
219272,1
376329,0
85958,0
113431,0
57366,0
310523,0
178375,1
58153,0
334329,0
223369,0
122247,0
18730,0
245188,0
156988,0
223542,0
19348,1
5297,0
264938,0
81106,0
126869,0
184745,0
25265,0
173987,1
183526,0
111813,1
136255,0
351203,0
52768,0
195525,0
379322,0
279996,0
111327,0
342762,0
59366,0
316382,0
127105,0
332973,0
202589,0
131056,0
298016,0
245690,0
257493,0
37807,0
60994,0
301974,0
250153,0
282549,0
187663,0
166918,0
284507,0
126041,0
46240,0
224391,0
180097,0
19789,0
227501,1
85239,0
64160,0
331450,0
31636,0
69155,0
59645,0
265924,0
159590,0
57917,0
247026,0
369203,1
5847,0
26754,0
79619,0
361440,0
294009,0
126557,0
210044,0
14557,1
337115,0
17911,0
200762,0
230660,0
374595,0
77740,0
103896,0
23153,0
81248,0
278303,0
279063,0
296654,0
214252,0
301969,0
306136,0
278986,0
97933,0
98376,0
173056,0
254401,0
295426,0
175675,1
29873,0
147051,0
159801,0
310762,0
32667,1
233182,0
72241,0
195932,0
306823,0
251533,0
256044,0
174181,0
238584,0
175781,0
266416,0
107426,0
172449,0
219885,0
371690,0
260268,0
171272,0
23131,0
56804,0
166154,0
268056,0
361335,0
282893,0
188306,0
361103,0
30426,0
217194,0
57117,0
22876,0
359339,0
168447,0
87186,1
290616,0
181779,0
343055,0
97611,0
182032,0
324123,0
219534,0
140648,1
284500,0
199382,0
337291,0
211504,1
14885,0
139418,0
67407,0
66870,0
84670,0
146294,0
323581,0
108261,0
196729,0
365307,0
205640,0
148741,0
272244,1
365253,0
164209,0
352143,0
212624,0
288870,1
217096,0
35425,0
58921,0
235006,0
294811,0
270397,0
298350,0
18757,0
363157,0
60663,0
356334,1
199077,0
380198,0
267710,0
172414,1
196676,0
89618,0
45274,0
20893,0
358541,0
44609,0
118536,0
186118,0
214454,0
41257,0
300940,0
270466,0
150782,0
255624,0
133854,0
258018,0
72888,0
48100,0
245145,0
178452,0
212179,0
312531,0
183020,0
239963,0
53080,0
356604,0
149806,0
284597,0
177132,1
113382,0
334438,0
95617,0
137456,0
364065,0
227229,0
350672,0
140161,0
14721,0
343312,0
262752,0
102807,0
244196,1
279520,0
227887,0
300931,0
84851,1
44130,0
324696,0
31580,1
12025,0
44324,0
334061,0
191652,0
304494,0
49512,0
226324,0
264111,1
42161,0
234374,0
311879,1
234418,1
38947,0
199764,0
247977,0
198449,0
152156,0
214279,0
107024,0
354988,0
322010,0
146179,0
74415,0
337100,0
116141,0
34451,0
367295,0
123204,0
351593,0
54324,0
273309,0
282914,0
103227,0
257127,0
74371,0
372441,0
204116,1
55461,0
241565,0
117413,0
194838,0
371640,0
221852,0
51669,0
93604,0
2527,0
260048,0
368773,0
59125,0
189547,0
187142,0
322688,0
255871,0
365693,0
811,0
130455,0
4006,0
74511,0
220175,0
63513,1
129114,0
305001,0
79571,0
273966,0
163931,0
61906,0
123981,0
210066,0
183996,0
4469,1
293145,0
147371,1
194050,1
266663,0
115679,0
27397,0
300527,0
346655,0
161070,0
165506,0
178513,1
370873,0
172242,0
277151,0
316840,0
184953,0
275568,0
347564,0
188510,0
218909,0
229515,0
318964,0
54890,0
160866,0
358247,0
361172,1
192972,0
347380,0
89152,0
95869,0
224358,0
256573,0
78874,0
142133,0
65073,0
192460,0
360249,0
112225,0
170251,0
264520,0
72310,0
354226,1
150179,0
159956,1
48399,0
179138,0
32615,0
150981,0
92548,0
70008,0
274332,0
108217,0
298146,0
264439,0
288994,0
240337,0
219971,0
44407,0
222395,0
171963,0
228108,1
158366,0
322022,0
185877,0
275847,0
324425,0
339197,0
7127,0
230442,0
19415,0
343564,0
85305,0
376328,0
182353,0
92090,0
144253,1
331825,0
171425,0
152065,0
23952,0
157688,0
345999,1
363805,0
116180,0
229563,0
122203,0
157273,0
153192,0
280933,0
239192,1
380815,0
154683,0
319492,0
100320,0
220479,0
45610,0
185117,0
43729,0
49148,1
258020,0
238579,0
26949,0
375834,1
16193,1
304272,0
138474,0
354075,1
202402,0
329883,0
175057,0
205543,0
186565,1
338348,0
313729,0
